,node1,node2,max_flow
0,3425,4524,1
1,1620,2617,1
2,4832,6317,1
3,4984,7298,1
4,385,5481,1
5,1722,2930,1
6,1534,3330,1
7,5015,6354,1
8,856,2504,1
9,851,5515,1
10,294,3669,1
11,2461,3177,1
12,2252,5782,2
13,2161,3809,1
14,6799,6868,10
15,759,1340,1
16,1275,2441,1
17,480,895,1
18,1071,3089,2
19,1016,5463,4
20,6807,7364,1
21,51,3810,1
22,3011,4462,1
23,3705,4205,1
24,4705,6891,1
25,2058,4533,3
26,1995,5499,3
27,1675,3785,1
28,6422,7560,3
29,2464,7174,4
30,2739,4261,2
31,2094,6057,1
32,3141,6924,5
33,1353,3966,1
34,596,1051,1
35,4031,4201,12
36,6824,7571,1
37,251,3080,1
38,2551,3764,1
39,5722,6570,1
40,1536,1712,4
41,5204,5464,1
42,3133,7272,2
43,750,1228,1
44,291,3350,3
45,70,2212,1
46,3830,5321,1
47,1473,3427,1
48,5107,5920,1
49,3319,7231,1
50,755,3836,1
51,3001,3809,3
52,3073,6672,1
53,1205,2543,1
54,2523,5258,2
55,1745,2568,2
56,3373,4127,6
57,3625,7310,1
58,1630,7202,1
59,1826,3332,3
60,2635,6520,2
61,2807,6498,1
62,2680,3439,1
63,33,3571,1
64,361,3526,2
65,3764,7278,1
66,147,2640,5
67,4480,4651,5
68,6567,7223,4
69,3839,5934,1
70,613,1520,1
71,1169,1655,2
72,2176,2800,1
73,2820,6451,1
74,2266,4306,1
75,4555,5007,1
76,285,466,1
77,991,3712,1
78,3009,3861,1
79,2688,4451,1
80,4257,6603,4
81,892,2070,1
82,3427,5598,3
83,5651,6515,2
84,5183,6795,5
85,799,6891,1
86,653,814,1
87,456,2535,1
88,859,7283,4
89,4480,6441,3
90,2420,6703,1
91,1686,2392,6
92,797,3568,4
93,3582,3757,1
94,1703,2324,1
95,487,942,1
96,3652,4165,1
97,150,1635,1
98,5298,6961,2
99,1313,2744,5
100,4453,7479,2
101,1492,3273,1
102,6978,7449,1
103,2018,2556,6
104,138,4229,1
105,2860,4089,1
106,3861,5329,1
107,1451,3351,1
108,6,4388,1
109,5068,6868,3
110,4419,5019,1
111,1324,4225,1
112,130,7280,1
113,395,3556,3
114,2339,7174,2
115,97,6883,1
116,743,3761,1
117,90,1904,2
118,2906,3901,1
119,383,1481,1
120,2176,4642,1
121,114,258,2
122,3184,3333,1
123,1022,4722,1
124,5135,5443,1
125,1730,5214,1
126,286,7111,4
127,4192,7298,2
128,1466,4055,1
129,4512,7041,1
130,1078,7002,1
131,4296,4614,1
132,4414,4722,1
133,2534,3341,6
134,117,6386,2
135,6492,7515,1
136,86,3154,1
137,84,2058,1
138,6,2280,2
139,2767,5067,1
140,598,2286,1
141,2564,7082,2
142,1016,7166,4
143,3350,5294,6
144,462,2678,4
145,1550,6774,5
146,583,2005,2
147,4705,6361,1
148,2937,3362,2
149,3115,4724,1
150,6005,6743,1
151,5862,6311,1
152,4610,5727,1
153,1024,1664,1
154,3728,5609,1
155,2563,6449,1
156,1098,4961,1
157,286,851,9
158,2298,5695,1
159,3136,7390,2
160,84,2095,1
161,409,2691,1
162,197,939,1
163,3097,4296,1
164,658,6260,8
165,434,2980,7
166,2637,4733,4
167,99,4939,2
168,2287,3809,1
169,298,6090,1
170,1531,3607,1
171,2632,5248,1
172,4236,7202,1
173,4777,6708,1
174,2134,5843,1
175,6081,7202,1
176,1820,3800,1
177,2640,7283,11
178,1784,7206,2
179,286,4336,1
180,1554,6835,1
181,5404,7470,1
182,4340,4681,1
183,361,1902,6
184,37,5016,4
185,1139,1152,1
186,4720,7022,1
187,2468,2556,5
188,626,3316,1
189,6037,6429,1
190,3163,4779,1
191,5520,5808,1
192,2648,6542,2
193,4939,6284,2
194,1025,3830,1
195,142,6188,1
196,392,499,1
197,3160,6193,1
198,5401,7449,1
199,467,5864,5
200,6812,7272,19
201,1713,7571,8
202,1170,2591,1
203,104,1125,1
204,257,4401,2
205,185,7242,1
206,11,5383,5
207,1643,4019,1
208,658,4744,1
209,6174,6717,1
210,424,3316,1
211,2468,3314,5
212,5147,5629,1
213,4580,7154,2
214,2070,5669,1
215,4218,6774,1
216,4279,7571,13
217,979,7514,2
218,5465,5791,1
219,773,2480,1
220,4106,4106,0
221,1429,6812,1
222,2216,5107,4
223,1024,7258,1
224,6422,6979,3
225,5517,6256,1
226,654,3427,1
227,1313,5788,4
228,188,4692,5
229,159,6034,1
230,5695,6337,1
231,1548,5530,1
232,706,4258,1
233,1686,5383,6
234,4123,6416,1
235,2129,2231,1
236,523,2970,4
237,535,4337,2
238,5119,7356,1
239,948,7468,1
240,2716,5673,2
241,2240,5025,2
242,5178,7518,7
243,5268,5797,1
244,2884,4620,1
245,851,4961,7
246,566,1580,1
247,804,6463,2
248,5782,6546,2
249,52,5183,1
250,569,2012,1
251,5085,5090,1
252,1791,2565,1
253,948,7156,1
254,1879,3810,2
255,3219,5837,2
256,2208,5836,1
257,219,6139,1
258,2981,5335,1
259,4154,6720,1
260,2446,5019,1
261,5445,6378,4
262,1377,3960,1
263,532,5997,2
264,1128,5030,4
265,1071,1256,2
266,5437,5605,3
267,3974,7002,4
268,2764,7383,5
269,6250,6666,1
270,2174,5624,2
271,245,6870,5
272,3495,3812,1
273,1759,4569,1
274,2282,6370,1
275,1548,3248,1
276,1422,7174,4
277,188,1491,5
278,2328,3427,3
279,1639,6631,2
280,5271,6879,8
281,2301,6530,1
282,5271,6763,5
283,493,1940,3
284,3138,5288,1
285,4337,7118,5
286,1291,3056,1
287,2666,2949,1
288,396,4637,1
289,616,3120,1
290,1120,1749,1
291,4744,5467,1
292,914,6870,4
293,2941,7593,1
294,5791,6603,4
295,341,1071,1
296,3025,7562,1
297,3461,5662,1
298,2540,6891,5
299,32,7001,1
300,4797,5780,1
301,5294,6217,3
302,2280,6153,1
303,2368,6258,3
304,74,2708,2
305,581,6508,3
306,427,6416,3
307,4313,4859,6
308,2104,4826,1
309,3472,5967,2
310,1521,6269,1
311,1262,3052,1
312,645,3366,1
313,523,4078,4
314,1144,3803,1
315,3381,4088,2
316,3043,7518,1
317,940,1777,1
318,1164,3405,1
319,2365,3569,1
320,1473,2450,1
321,138,614,2
322,504,616,10
323,1045,1076,1
324,4358,6435,1
325,1451,7571,5
326,1017,2741,2
327,1886,7211,1
328,4943,5934,3
329,1661,2882,1
330,1093,6919,1
331,332,5039,4
332,1689,4433,1
333,487,4501,1
334,1941,5185,1
335,6208,6374,1
336,2880,5879,1
337,758,5731,1
338,195,2632,3
339,1638,2676,1
340,5645,6682,1
341,597,5204,1
342,2706,2980,7
343,4928,5054,1
344,62,2854,1
345,5816,6090,1
346,4702,4864,2
347,3485,6413,1
348,721,3534,1
349,5,572,1
350,1362,3686,1
351,2901,3904,1
352,1974,3916,1
353,774,6876,1
354,245,4200,2
355,2367,3745,1
356,1030,7207,10
357,1386,6564,3
358,2159,4434,1
359,4637,7283,2
360,6144,7160,1
361,5194,6297,1
362,32,690,3
363,1694,2366,1
364,1144,2105,1
365,4153,5084,1
366,3400,6230,2
367,486,7388,1
368,221,7231,1
369,188,7283,10
370,479,3341,3
371,1924,2983,1
372,231,2233,2
373,1598,2130,1
374,1016,3449,1
375,6933,7415,1
376,4078,5015,4
377,1268,4079,3
378,2629,7283,7
379,555,5518,2
380,2763,3809,1
381,161,2042,2
382,2173,5312,2
383,2702,3586,5
384,2802,6879,4
385,326,3968,1
386,2319,5342,2
387,242,1776,2
388,464,714,1
389,3032,6284,5
390,1413,5227,1
391,3974,5605,3
392,1646,3803,1
393,575,5411,1
394,951,1968,1
395,733,803,1
396,3246,7479,2
397,474,6323,3
398,3887,5104,1
399,2505,7045,1
400,3138,4216,1
401,3834,4883,1
402,486,6518,1
403,4022,7166,2
404,182,1702,1
405,3335,3427,2
406,2280,3844,1
407,1685,7000,2
408,3045,7116,1
409,688,4823,1
410,993,3004,1
411,5357,6626,1
412,51,1828,1
413,500,887,1
414,1139,5813,2
415,3363,3809,1
416,1268,2170,3
417,2659,6162,1
418,419,4655,1
419,2732,5328,2
420,2637,5792,5
421,3300,3586,5
422,5141,7416,2
423,1907,6919,2
424,1798,4337,2
425,2229,6748,1
426,1481,7205,2
427,3823,5025,2
428,4628,4676,1
429,721,845,1
430,424,2957,1
431,3167,3960,2
432,1826,3544,3
433,1870,6518,2
434,23,62,1
435,1244,5492,1
436,1226,3937,1
437,1328,3809,2
438,4397,4918,1
439,495,4244,1
440,220,3381,2
441,5409,5610,1
442,1520,4011,1
443,1313,5298,2
444,2070,3447,1
445,1692,2316,1
446,2716,3556,2
447,808,2629,1
448,6498,6705,1
449,850,3809,4
450,182,1268,2
451,2640,3976,11
452,20,3628,1
453,3628,5111,2
454,2352,5030,3
455,3319,4969,1
456,3911,6840,1
457,3104,3104,0
